OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02027
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_03_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_01_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_66_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_41_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_42_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_45_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_31_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_61_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_67_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_68_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_66_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_52_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_53_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_51_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_54_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_81_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_74_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_75_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_72_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_73_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_71_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_01_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_02_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_05_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_06_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_03_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_04_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_09_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_07_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_08_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_21_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_22_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_13_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_10_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_11_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_16_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_17_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_14_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_File_15_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_61_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_45_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_52_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_51_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_54_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_53_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_81_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_67_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_66_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_68_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_74_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_73_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_75_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_72_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_71_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_16_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_15_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_17_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_11_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_14_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_13_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_21_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_05_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_04_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_07_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_06_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_01_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_03_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_02_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_09_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_08_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_10_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_41_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_42_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_22_bad
juliet;81;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE81_XSS_Error_Message__Servlet_URLConnection_31_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_07_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_06_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_09_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_08_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_03_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_02_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_05_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_04_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_01_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_54_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_53_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_52_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_51_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_68_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_67_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_66_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_61_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_75_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_72_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_71_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_74_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_73_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_81_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_17_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_14_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_13_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_16_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_15_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_10_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_11_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_21_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_22_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_31_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_42_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_45_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_URLConnection_41_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_database_08_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_31_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_22_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_21_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_11_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_13_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_15_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_14_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_17_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_16_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_02_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_01_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_04_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_03_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_06_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_05_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_08_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_07_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_09_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_71_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_73_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_72_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_75_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_74_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_61_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_66_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_68_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_67_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_53_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_54_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_42_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_41_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_45_bad
juliet;83;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_81_bad
juliet;83;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_10_bad
juliet;83;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_51_bad
juliet;83;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE83_XSS_Attribute__Servlet_File_52_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_06_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_07_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_04_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_05_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_02_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_03_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_01_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_08_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_09_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_17_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_15_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_16_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_13_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_14_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_11_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_10_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_22_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_21_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_31_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_45_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_42_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_41_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_53_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_54_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_51_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_52_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_68_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_66_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_67_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_61_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_75_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_73_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_74_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_71_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_72_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeBatch_81_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__listen_tcp_executeQuery_41_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__Environment_executeQuery_73_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_54_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_53_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_61_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_68_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_67_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_66_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_74_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_73_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_72_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_71_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_75_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_81_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_16_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_15_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_14_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_13_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_11_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_10_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_17_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_22_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_21_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_31_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_41_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_45_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_42_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_52_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_51_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_05_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_04_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_03_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_02_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_01_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_09_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_08_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_07_bad
juliet;89;7;true;true;0;MethodExec=true ;null;CWE89_SQL_Injection__File_executeQuery_06_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_61_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_68_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_66_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_67_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_53_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_54_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_51_bad
